sample,PSNR_dB,SSIM,MAE_Air_HU,MAE_Soft_HU,MAE_Bone_HU,RED_MAE,Gamma_1pct_1mm,Gamma_2pct_2mm
brain_001,24.061835698424275,0.8079053039676151,51.900731870565195,41.484567428597984,306.6884582263639,0.05217443213594856,0.9204381306966146,0.9960652104130497
brain_002,22.807639347240194,0.7694357293869972,68.89811851234758,48.97772662120507,351.9674859227231,0.06365288807166053,0.9237730238172743,0.9956142284252025
brain_003,23.855841113183903,0.7689021291413972,72.74754752785965,48.54835354037466,266.7971643899968,0.05880959663270751,0.9218201813874422,0.9950505009403935
brain_004,23.241385655589863,0.7926612641188228,63.97872755297731,43.52118090392541,354.71712705472225,0.05901313418033452,0.9105761492693866,0.9943073413990162
brain_005,23.584692299499515,0.7997297099661814,58.67524165358763,39.571217326936846,337.97228271174026,0.05463649258123017,0.9183024653682003,0.9912996645326968
brain_006,21.653215319375228,0.7530962805282716,89.05635634985052,48.231318379821715,370.4441088902839,0.07141388653585394,0.913418522587529,0.9978677255135996
brain_007,22.63154771284153,0.7665697783972485,65.67463163339569,47.95241936944397,348.35133288736745,0.06387200622561073,0.9074139065212674,0.993771305790654
brain_008,22.215358840012073,0.7661623547133073,82.46735523331915,51.19689549090313,323.75924239749446,0.0714787954895357,0.8982252898039641,0.9868455109772859
brain_009,21.30005785369317,0.7530246616022165,74.28777040337262,61.34504258897995,330.88935336288387,0.07492124633576212,0.9008893613462094,0.9875988430447049
brain_010,22.82329149134551,0.7810979633811471,77.1493678466074,46.0600497681583,333.47993022258134,0.06390917067305824,0.9240824381510416,0.9968527334707754
brain_011,21.706216719236213,0.6757262940356149,80.04179512249137,61.25226141761483,412.4838451380696,0.07437668085592988,0.8822193852177372,0.9907543041087963
brain_012,22.339950692516823,0.7581784336436836,80.80957107934852,47.797728745519485,383.8357946767669,0.0654379525354768,0.9148565221715856,0.9937865645797165
brain_013,22.284415615555115,0.7666734610006977,73.06735819216907,44.870969189203734,344.79489926732276,0.06785356513906947,0.884786535192419,0.9873623318142362
brain_014,22.435299482687412,0.7632973569028801,80.48480750518321,46.92830745709454,342.72253414308994,0.0670126575362763,0.9122563114872685,0.9914545129846644
brain_015,23.30890480515217,0.7861726095268574,66.95029636667823,44.061657404825006,350.7227148765536,0.05946261362419595,0.9114442048249422,0.9938399703414352
brain_016,21.95149270358786,0.7586062501126093,86.70966682979127,44.24995551662894,363.626460247345,0.07078625766631762,0.8917109171549479,0.9810980337637442
brain_017,23.973640572408566,0.7991585965764075,65.80108520995093,43.793802866544894,285.1177142840579,0.055187651786514025,0.924025641547309,0.9953429610640915
brain_018,23.225164630735883,0.8068784908878687,68.66560345370354,37.27155674923704,323.22029532927445,0.05952346849063539,0.9076215955946181,0.9927003648546007
brain_019,23.215689855608602,0.7780352878813789,74.457721885745,43.17017416014218,334.1140649714108,0.05812003891863988,0.9117708559389468,0.9925319530345775
brain_020,23.313473095453507,0.8053274281494497,67.0296708614984,35.01444260914203,317.9280471807857,0.05908326433538798,0.9104049117476852,0.991879215946904
brain_021,21.82618210279637,0.754582677269323,85.44047879067149,49.64314513225176,335.9267249787695,0.07508195743833924,0.8813244854962384,0.9809782240125868
brain_022,22.673783344028422,0.7907256835707764,80.02206669840058,44.144872244386455,286.27171689194677,0.06612830617576058,0.9082147103768808,0.9827880859375
brain_023,21.416781004433147,0.7245777146049912,74.92172065040955,68.80232647043002,346.3004418736891,0.07556628296435097,0.8917431301540799,0.9866338659215856
brain_024,20.122224277935157,0.7273199627537483,69.01209075504237,89.89185364996013,366.58217398009987,0.0903698178857501,0.8798901593243634,0.9689020227502894
brain_025,21.635998324079296,0.7683377099522014,86.07824611724295,54.68704322480395,307.85238482797644,0.06867233047506044,0.891815185546875,0.9836400349934896
brain_026,21.769813455112306,0.6722837346417644,82.95670452141002,75.51605100125647,374.826408163485,0.08045370694243363,0.8764357390227141,0.9852710300021701
brain_027,22.391258813203997,0.7859577871272042,60.03630397459215,43.738416423093895,415.6333610834059,0.06118353553743169,0.9036325525354456,0.9916500515407987
brain_028,21.744253173114892,0.7408874199247771,90.88219010703062,62.11236596632636,326.70685211212884,0.07707586034131886,0.8695664582429109,0.974562750922309
brain_029,22.258486557988522,0.7540643294229126,67.5643545602663,50.2250818123005,366.6952886553011,0.06700244910730513,0.8948968957971644,0.9943463360821759
brain_030,21.90195167015782,0.7766252263411554,74.6944490594297,49.927542631013125,329.47947242184375,0.070336163798123,0.8997231942635996,0.9871357105396412
brain_031,22.34433361611838,0.8099546779124746,69.56994593170661,35.88363463079501,331.0195505300837,0.06264476578238723,0.9037622522424769,0.9909718831380209
brain_032,23.019815499788084,0.7876907481732737,66.99138624235611,42.57950704124519,338.4588962019437,0.05968674653666826,0.9123337357132523,0.9931044401945891
brain_033,22.207307617931168,0.7564589359093911,73.06466321970171,50.21703878093623,365.88119863022763,0.0652181572248765,0.9190733167860243,0.9971644083658854
brain_034,23.0022103150186,0.7911770891063258,65.6454183897029,44.57008145740756,335.54151437587143,0.05956951703807642,0.9242692170319734,0.997879876030816
brain_035,22.777417250342197,0.7890564203184963,63.49581865148456,47.89096441482742,316.39657244785707,0.06208189757412055,0.9183473940248843,0.993276525426794
brain_036,22.05198640529599,0.7252713645844858,78.63395144337224,62.35129198537932,338.4789417082586,0.07104781101542147,0.902889958134404,0.9908356843171297
brain_037,23.188410239346915,0.7951559031906182,63.261214563647535,45.44690369347009,346.9775434673615,0.05807733306773678,0.924102783203125,0.9967244466145834
AVERAGE,22.493549382995642,0.7677504532087721,73.00336293964621,49.808858056599554,340.8827540143536,0.06597087672041368,0.905190743722238,0.9903213149673109
